location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000106577965558938
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000120312101857153
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000137108529085504
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000157428100802579
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000181741299036375
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.00021051029031858
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000244168793430352
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000283097132913394
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000327595104292522
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000377853963982838
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000433924917935298
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.00049569548812088
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000562858438833862
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000634901272907001
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.010273431024941
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000790462325959407
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000871849151937422
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0105162216342726
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00103502107240087
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0106759579417874
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0203126407783254
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0108186474818692
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0204416885278838
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0396178723085721
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0587835172918333
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.011001115730346
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0110179830581219
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0683959889043818
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0301375470621014
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0683650771409981
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0587687244615577
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0682858085782903
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0777928572039514
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0872912927260673
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0967827257249758
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0393324494626385
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0105656200589238
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0104839356257095
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0390890154964872
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.019883583051677
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0102429919318738
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00060599398179145
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0770345320829369
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0100330475329619
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000411154900753333
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000357368519997288
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00987173522006774
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000267117812611806
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000230305548110501
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000198621318885515
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000171660729221621
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000148976055291247
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000130099878670297
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000114563467961577
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000101913409787408
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,9.17234255475388e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,8.36013739423549e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,7.71958158383851e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,7.2196014268301e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,6.83341227194195e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,6.53812462143988e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,6.31470036535375e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,6.14729629492683e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,6.02317657107565e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,5.93205623783935e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,5.86583862775937e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,5.81822146994904e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,5.78425923239315e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,5.76031935617785e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,5.74360083202018e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,5.73204666872797e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,5.7241250643496e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,5.71874187463391e-05
