location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.04552857030986e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.13534111870038e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.1776610948299e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.19078166300739e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.1934334717849e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.19385838628385e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.19397951849254e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.19390052204214e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000149745497995859
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.19377699086372e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.19390654242837e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,3.19400650096849e-05
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000149746425763963
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,3.19377502643311e-05
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000385360020644053
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000267554149887247
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000503170181423205
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,3.19389412488532e-05
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000620975651478561
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,3.19605626682779e-05
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,3.24247362520082e-05
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00368003183775628
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00209745823004221
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00428200465052977
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0125466874444519
