location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,1.01888155946877e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,1.29187646389542e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,1.31290212942032e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,1.30843115652838e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,1.31307534929998e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,1.31507548287954e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,1.32873747100781e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,1.48702735137208e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,2.4569624019701e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,7.12311750935722e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000240653284442854
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000699103786715967
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.00162115964318186
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.0036759400337633
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0144279528008628
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0800626759644197
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.105556384783347
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.15959524403216
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.229449442912097
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.129504532287468
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.128710542614992
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0744590103646737
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0446055915206688
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.021108746230091
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00469288562157427
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,1.5292185081583e-05
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,1.31213371104353e-05
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,1.30904670913486e-05
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,1.31648564090944e-05
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,1.30804674553856e-05
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,1.30923612767913e-05
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,1.31771173650543e-05
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,1.30779713094792e-05
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,1.3092400852856e-05
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,1.31780837803874e-05
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,1.30708185217637e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,1.30918835750188e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,1.31816654343077e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,1.30680434929423e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,1.30962303728362e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,1.31742744060447e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,1.30719322787812e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,1.30981947887783e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,1.31675133679404e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,1.30736111839144e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,1.31029974109021e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,1.31650294933598e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,1.30749987100666e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,1.31108402341245e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,1.31556392765869e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,1.30777608781633e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,1.31102852605651e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,1.31523574571663e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,1.30777087951785e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,1.31157771884478e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,1.31443162426699e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,1.30801525889658e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,1.31227830751666e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,1.3139601725646e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,1.30818084592878e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,1.31247104442242e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,1.31323796851227e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,1.30825802566225e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,1.31301612177308e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,1.31281729037004e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,1.30837636037015e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,1.31364453356053e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,1.31205293293642e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,1.30855680642551e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,1.31389659092792e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,1.31142940429527e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,1.30862439284096e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,1.31456638847683e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,1.3111149641048e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,1.30878946540188e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,1.31495649892576e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,1.31022317962561e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,1.30880551519274e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,1.31559901604317e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,1.30958885007473e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,1.30904503152052e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,1.31589714682531e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,1.30938573620692e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,1.30888812876442e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,1.31668046481165e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,1.30836301450652e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,1.30907828276335e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,1.31695015858862e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,1.30791318122537e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,1.30927849995968e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,1.31757141882029e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,1.30745854053763e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,1.30905913210005e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,1.31822629090244e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,1.30685701552856e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,1.30939423657169e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,1.31771216494143e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,1.30706957784363e-05
