location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000310036738791029
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,1.60175783763949e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.11899719637687e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,5.75787449679821e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000209791891605948
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.0014190742541195
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00506683068902392
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.0320781608589579
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.075254057325575
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.121919348128207
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.165986626359858
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.217278967244704
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.206727523045136
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.0685578776541472
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0613724905844901
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0238328496829539
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.00728482517834623
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.00624229696850612
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00290157360041083
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.00130569906645127
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000512869276404236
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,4.19246318006657e-05
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,3.71544275903707e-05
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,2.47893645842933e-05
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,1.68147857364635e-05
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,1.46817143411253e-05
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,1.44501464467347e-05
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,1.44504872001361e-05
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,1.45141015578001e-05
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,1.44400622211541e-05
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,1.44320248614329e-05
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,1.44358006971104e-05
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,1.44504943649137e-05
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,1.44830916136349e-05
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,1.43860941870022e-05
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,1.44239641166448e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,1.44783263184855e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,1.45491803119003e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,1.45353206140659e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,1.44314462183818e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,1.43964059615438e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,1.43958594713373e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,1.44609261629882e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,1.44397232425206e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,1.44210780493514e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,1.44601613967554e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,1.44668174744227e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,1.44894059961464e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,1.44087388319109e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,1.44199125073689e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,1.44539354628753e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,1.449616687553e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,1.4537321532658e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,1.43961497723519e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,1.43884571623244e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,1.44118066558644e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,1.44512111409295e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,1.44912429295212e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,1.44370972106656e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,1.44789340978727e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,1.4497229887722e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,1.44832597242704e-05
