location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,2.34989992151035e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.63237059230238e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.68176279462368e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,2.6957155251676e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,2.88348642695965e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,8.03255684137e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000670714321117672
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00322883915654496
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.00714566511970159
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.00792284548853525
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00505232219577493
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.00320157413937621
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.00605826571042776
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.0130116671638439
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0168779487700727
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0128429953708211
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0156613902491251
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0307144696155101
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0279725815847812
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0489312070038598
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0593983742383663
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0519530796499524
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.150694241414575
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.140275025056736
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.116856550058406
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0755893953106048
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0635380500359375
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0490135323366302
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0502318457626136
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0290698272473489
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.00715709381412411
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.00127741373380775
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000812822777258491
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000453235065248174
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000362520436318571
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000316647225459554
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000249462244839882
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000244519316970479
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000229205392664645
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.000218758168325111
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000111993041423677
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,3.91533840727809e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.75164317610573e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,2.69965311318072e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,2.70122951488839e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.70052622295467e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.70124156101777e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.69865097372208e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.69969974935053e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,2.70264875791676e-05
