location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.11122978193806e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.18820941465173e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.19624027481998e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.19244593419322e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.19307398157852e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.19680201911201e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.19218814762845e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00014973989972799
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.19641772661645e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.19231113636885e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.19341971390955e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,3.19615252188896e-05
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000385346091214423
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000149744189858528
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.00062099482129732
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000503154904901372
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000385361722509107
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000656773893410783
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00165288072511662
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0032638704926656
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00944946564017577
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0180729014806867
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.025766297488943
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0401863995194154
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0641301793228781
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0773721295856412
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.105099287386727
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.124156289489995
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0998738782231828
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0963656251423171
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0699253155455451
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0658816395692958
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0586468465584484
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0383521422614943
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0288240673425543
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0302368805044226
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0165037764439576
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.00819013665603052
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.00368995710330178
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00386828175271244
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00136362655537768
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.000538938547871652
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000892366083999093
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000403278491646258
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000285429364675225
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000149738597446713
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,3.19673306464757e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,3.19219354514017e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,3.19333777248146e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,3.19624523166132e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,3.19236631127233e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,3.19350755306962e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,3.19604464098002e-05
