location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000132621480045609
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000133625747075764
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133817010538634
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000133822327616708
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000133832805839071
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000133827991646753
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000133832454271517
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000133843598850107
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000133834410627853
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000754078536361541
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000133836836615612
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.00013384031864323
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000547750494868333
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000134795963363221
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000344066941598098
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000183861817302336
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000622493661226438
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000503117249530636
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000640931951406825
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000728901393841219
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00130980676198287
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00191880153207261
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00293620165530842
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00550863097917057
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00668507672618462
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0103310977799283
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0160019116346798
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0185037536808329
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0225859419998309
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0269907173579551
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0340855490234209
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0420995724198667
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0524778901765024
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0609293364217947
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0684063705370055
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0594347953760528
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0604434516291413
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0531018788754948
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0491066817416982
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0492520054574196
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0417137980255728
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0359986275762389
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0402288317827588
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0347994456973447
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0336482855761876
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0239000801849238
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.03438920685639
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.0135916658746638
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.0157305448707848
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.0100947905193659
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.0127470878384154
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.0111889544281221
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.00494190242156043
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.0085951835909055
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.00435642460700663
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.00511819212488645
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000798350804058013
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000513689455549296
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000580788238555453
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.00252240482158381
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000133834736100374
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.00205390271720598
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000133819119163702
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.00205389668242559
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.00205390352280446
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000133820431664198
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000133829694830614
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000133818935250152
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000133821882304269
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000133826794889925
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000133820880558563
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000133831570018734
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000133818788982589
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000340566833845643
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000340569874698918
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000133821096459759
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000133833126458919
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000340563424663128
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000133822181577078
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000133823386001456
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.00013382131449711
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000133834564127892
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000133818336774136
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000133822301434158
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000133821792471271
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000133821654255075
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000133836027187202
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000133817951091557
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000133822219714678
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000133820385939946
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.00013382217445425
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000133836862350523
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000133817858673722
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000133822669510553
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000133820014388378
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000133822200944438
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000133835014860696
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000133818642547888
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000133824197013214
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000340564495716783
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.0001338220274893
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000133833226901046
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.0001338194499166
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000133825905918699
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000340564222257244
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000133821915350885
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000133831360300391
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000133819856947684
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000133827476170474
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.000133819270328481
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000133821923176423
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000133829517326377
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000133820083866576
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133828980347801
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133819263444421
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133822029727807
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133827869991661
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.000133820433638709
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000133830232570224
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133818897894243
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000133822051193849
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.00013382640081767
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.000133820940241428
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133831510077541
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000340563482589768
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133822067403216
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133824468056963
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133817824224863
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133797035111871
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000133473446740602
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000133550419632932
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000132250691532709
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000133264523497568
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000133688545428376
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000133803982582114
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000133835000124796
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000153762612952223
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000340601958339358
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000133870717248974
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000134000782967173
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000137751382776404
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00021913995849666
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.000233023413755303
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.000350117732706787
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.000568431603812507
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000728057972104293
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00127963902489419
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00156583421394689
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00299853278547313
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.00366555794877896
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00440381345571926
